size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,baseline,0,6621000
4194304,dace_gcc,vectorized_w_cpy,0,6598000
4194304,dace_gcc,vectorized_wo_cpy,0,4446000
4194304,dace_gcc,baseline,1,4510000
4194304,dace_gcc,vectorized_w_cpy,1,4074000
4194304,dace_gcc,vectorized_wo_cpy,1,4326000
4194304,dace_gcc,baseline,2,6703000
4194304,dace_gcc,vectorized_w_cpy,2,4054000
4194304,dace_gcc,vectorized_wo_cpy,2,5936000
4194304,dace_gcc,baseline,3,4437000
4194304,dace_gcc,vectorized_w_cpy,3,3932000
4194304,dace_gcc,vectorized_wo_cpy,3,4596000
4194304,dace_gcc,baseline,4,4618000
4194304,dace_gcc,vectorized_w_cpy,4,4021000
4194304,dace_gcc,vectorized_wo_cpy,4,5079000
4194304,dace_gcc,baseline,5,4491000
4194304,dace_gcc,vectorized_w_cpy,5,6709000
4194304,dace_gcc,vectorized_wo_cpy,5,6049000
4194304,dace_gcc,baseline,6,4636000
4194304,dace_gcc,vectorized_w_cpy,6,4028000
4194304,dace_gcc,vectorized_wo_cpy,6,4707000
4194304,dace_gcc,baseline,7,4618000
4194304,dace_gcc,vectorized_w_cpy,7,4302000
4194304,dace_gcc,vectorized_wo_cpy,7,6023000
4194304,dace_gcc,baseline,8,7131000
4194304,dace_gcc,vectorized_w_cpy,8,5481000
4194304,dace_gcc,vectorized_wo_cpy,8,5741000
4194304,dace_gcc,baseline,9,5294000
4194304,dace_gcc,vectorized_w_cpy,9,5220000
4194304,dace_gcc,vectorized_wo_cpy,9,5053000
4194304,g++,vec,0,6315809
4194304,g++,novec,0,22456936
4194304,g++,vec,1,4717130
4194304,g++,novec,1,23624234
4194304,g++,vec,2,4927175
4194304,g++,novec,2,25079682
4194304,g++,vec,3,4389383
4194304,g++,novec,3,22617688
4194304,g++,vec,4,5007377
4194304,g++,novec,4,23706789
4194304,g++,vec,5,4538654
4194304,g++,novec,5,25332028
4194304,g++,vec,6,5457454
4194304,g++,novec,6,22746441
4194304,g++,vec,7,5224595
4194304,g++,novec,7,23640624
4194304,g++,vec,8,4468472
4194304,g++,novec,8,25085494
4194304,g++,vec,9,4763417
4194304,g++,novec,9,22772960
4194304,dace_clang,baseline,0,5846000
4194304,dace_clang,vectorized_w_cpy,0,4776000
4194304,dace_clang,vectorized_wo_cpy,0,5243000
4194304,dace_clang,baseline,1,4813000
4194304,dace_clang,vectorized_w_cpy,1,5101000
4194304,dace_clang,vectorized_wo_cpy,1,6652000
4194304,dace_clang,baseline,2,5786000
4194304,dace_clang,vectorized_w_cpy,2,4385000
4194304,dace_clang,vectorized_wo_cpy,2,6302000
4194304,dace_clang,baseline,3,4481000
4194304,dace_clang,vectorized_w_cpy,3,4316000
4194304,dace_clang,vectorized_wo_cpy,3,4917000
4194304,dace_clang,baseline,4,4364000
4194304,dace_clang,vectorized_w_cpy,4,4784000
4194304,dace_clang,vectorized_wo_cpy,4,4893000
4194304,dace_clang,baseline,5,4058000
4194304,dace_clang,vectorized_w_cpy,5,4323000
4194304,dace_clang,vectorized_wo_cpy,5,5868000
4194304,dace_clang,baseline,6,5169000
4194304,dace_clang,vectorized_w_cpy,6,5219000
4194304,dace_clang,vectorized_wo_cpy,6,5299000
4194304,dace_clang,baseline,7,7389000
4194304,dace_clang,vectorized_w_cpy,7,5402000
4194304,dace_clang,vectorized_wo_cpy,7,7207000
4194304,dace_clang,baseline,8,4951000
4194304,dace_clang,vectorized_w_cpy,8,4538000
4194304,dace_clang,vectorized_wo_cpy,8,5236000
4194304,dace_clang,baseline,9,4714000
4194304,dace_clang,vectorized_w_cpy,9,5832000
4194304,dace_clang,vectorized_wo_cpy,9,4940000
4194304,clang++,vec,0,5636901
4194304,clang++,novec,0,23503914
4194304,clang++,vec,1,5543625
4194304,clang++,novec,1,25080981
4194304,clang++,vec,2,6467254
4194304,clang++,novec,2,22742329
4194304,clang++,vec,3,6204069
4194304,clang++,novec,3,23555781
4194304,clang++,vec,4,6123016
4194304,clang++,novec,4,25172213
4194304,clang++,vec,5,6567443
4194304,clang++,novec,5,22591115
4194304,clang++,vec,6,6226200
4194304,clang++,novec,6,23345796
4194304,clang++,vec,7,5660355
4194304,clang++,novec,7,25159590
4194304,clang++,vec,8,6536113
4194304,clang++,novec,8,22521464
4194304,clang++,vec,9,5657319
4194304,clang++,novec,9,23259192
