function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
exp,1,g++ SLEEF Manual Scalar,445.44882100000007,0.3181014637818516,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,g++ SLEEF Manual Scalar,445.73075400000005,0.3179002586839678,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,g++ SLEEF Manual Scalar,445.8542550000001,0.3178122007605378,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,g++ SLEEF Manual Scalar,446.96021200000007,0.31702580720988205,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,g++ SLEEF Manual Scalar,446.22746700000005,0.3175463916478275,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,g++ SLEEF Manual Scalar,447.6384470000001,0.31654546866927186,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,g++ SLEEF Manual Scalar,444.98268900000005,0.31843468409621667,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,g++ SLEEF Manual Scalar,447.13664300000005,0.31690071529208136,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,g++ SLEEF Manual Scalar,446.73687100000006,0.31718430064394665,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,g++ SLEEF Manual Scalar,444.7260970000001,0.3186184101986711,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,clang++ SLEEF Manual Scalar,441.27055400000006,0.3211134772432606,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,clang++ SLEEF Manual Scalar,442.19205000000005,0.3204443001632436,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,clang++ SLEEF Manual Scalar,441.51645600000006,0.3209346335213381,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,clang++ SLEEF Manual Scalar,441.93508800000006,0.32063062166269996,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,clang++ SLEEF Manual Scalar,442.29764100000006,0.32036779956508976,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,clang++ SLEEF Manual Scalar,441.38427400000006,0.3210307442897252,0.0,0.0,0.0,0.0,0.0,0.0
