function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
log,1,SLEEF Manual Scalar,438.70060000000007,0.41645849356030057,,,,,,
log,2,SLEEF Manual Scalar,440.42545200000006,0.4148275041107297,,,,,,
log,3,SLEEF Manual Scalar,441.17457600000006,0.414123118010318,,,,,,
log,4,SLEEF Manual Scalar,440.0030980000001,0.41522569234273893,,,,,,
log,5,SLEEF Manual Scalar,440.2487000000001,0.4149940499540373,,,,,,
log,6,SLEEF Manual Scalar,437.1613300000001,0.4179248676912937,,,,,,
log,7,SLEEF Manual Scalar,439.3098740000001,0.41588091188681087,,,,,,
log,8,SLEEF Manual Scalar,439.56623600000006,0.4156383635434638,,,,,,
log,9,SLEEF Manual Scalar,439.13391300000006,0.4160475554070906,,,,,,
log,10,SLEEF Manual Scalar,440.19027000000006,0.41504913545681055,,,,,,
log,1,SLEEF Manual 256,189.43172600000003,0.9644666965659174,,,,,,
log,2,SLEEF Manual 256,184.92094500000002,0.9879929555843445,,,,,,
log,3,SLEEF Manual 256,185.50868900000003,0.9848627144359798,,,,,,
log,4,SLEEF Manual 256,184.51481300000003,0.990167607844038,,,,,,
log,5,SLEEF Manual 256,185.56233000000003,0.9845780175318989,,,,,,
log,6,SLEEF Manual 256,184.08917000000002,0.9924570304706138,,,,,,
log,7,SLEEF Manual 256,183.53117600000004,0.9954744201061513,,,,,,
log,8,SLEEF Manual 256,184.88078500000003,0.9882075684609409,,,,,,
log,9,SLEEF Manual 256,185.56293000000002,0.9845748339929749,,,,,,
log,10,SLEEF Manual 256,185.47437800000003,0.9850449046929813,,,,,,
log,1,g++ LIBMVEC 256,149.29993900000002,1.2237151081488387,,,,,,
log,2,g++ LIBMVEC 256,149.78469200000004,1.2197547597187033,,,,,,
log,3,g++ LIBMVEC 256,148.43315200000004,1.2308610882291309,,,,,,
log,4,g++ LIBMVEC 256,149.40740900000003,1.2228348796276896,,,,,,
log,5,g++ LIBMVEC 256,148.954167,1.2265557565771223,,,,,,
log,6,g++ LIBMVEC 256,149.91211400000003,1.218717994998056,,,,,,
log,7,g++ LIBMVEC 256,149.32564900000003,1.2235044161770225,,,,,,
log,8,g++ LIBMVEC 256,147.58483600000002,1.237936064108917,,,,,,
log,9,g++ LIBMVEC 256,148.85147600000002,1.2274019439350403,,,,,,
log,10,g++ LIBMVEC 256,149.72314200000002,1.2202561912573275,,,,,,
log,1,g++ AMD AOCL 256,145.082488,1.259287688807763,,,,,,
log,2,g++ AMD AOCL 256,145.38637000000003,1.2566555654426201,,,,,,
log,3,g++ AMD AOCL 256,145.31366000000003,1.2572843530332936,,,,,,
log,4,g++ AMD AOCL 256,145.77631300000002,1.2532940862621489,,,,,,
log,5,g++ AMD AOCL 256,145.56637200000003,1.255101631577381,,,,,,
log,6,g++ AMD AOCL 256,145.43682100000004,1.256219640554437,,,,,,
log,7,g++ AMD AOCL 256,145.14822900000001,1.2587173282010904,,,,,,
log,8,g++ AMD AOCL 256,145.18969900000002,1.2583578053977507,,,,,,
log,9,g++ AMD AOCL 256,146.19256700000003,1.2497255828334966,,,,,,
log,10,g++ AMD AOCL 256,145.37428100000002,1.2567600661082547,,,,,,
log,1,clang++ LIBMVEC 256,136.76251800000003,1.3358966599313418,,,,,,
log,2,clang++ LIBMVEC 256,136.36548500000004,1.3397861709654755,,,,,,
log,3,clang++ LIBMVEC 256,137.05007100000003,1.3330937347708487,,,,,,
log,4,clang++ LIBMVEC 256,135.90829200000002,1.3442931870558714,,,,,,
log,5,clang++ LIBMVEC 256,137.22824200000002,1.3313629056036438,,,,,,
log,6,clang++ LIBMVEC 256,135.52379900000003,1.3481070656822423,,,,,,
log,7,clang++ LIBMVEC 256,137.430853,1.3294001093044225,,,,,,
log,8,clang++ LIBMVEC 256,137.06047,1.332992590788577,,,,,,
log,9,clang++ LIBMVEC 256,136.78542900000002,1.3356729027036938,,,,,,
log,10,clang++ LIBMVEC 256,135.94503300000002,1.3439298734805558,,,,,,
log,1,clang++ AMD AOCL 256,148.02759000000003,1.2342333682524993,,,,,,
log,2,clang++ AMD AOCL 256,148.20727200000002,1.232737021163172,,,,,,
log,3,clang++ AMD AOCL 256,148.39094200000002,1.231211208295989,,,,,,
log,4,clang++ AMD AOCL 256,147.41065500000002,1.239398814149493,,,,,,
log,5,clang++ AMD AOCL 256,148.76404600000004,1.2281232993622666,,,,,,
log,6,clang++ AMD AOCL 256,149.47142000000002,1.2223112016999638,,,,,,
log,7,clang++ AMD AOCL 256,147.25369400000002,1.2407199170161396,,,,,,
log,8,clang++ AMD AOCL 256,149.10777800000002,1.225292157462101,,,,,,
log,9,clang++ AMD AOCL 256,145.517072,1.2555268497980774,,,,,,
log,10,clang++ AMD AOCL 256,146.83477100000002,1.2442597196545497,,,,,,
log,1,clang++ SVML 256,145.09321900000003,1.259194552710282,,,,,,
log,2,clang++ SVML 256,144.459954,1.2647144481300334,,,,,,
log,3,clang++ SVML 256,144.39017400000003,1.2653256515917766,,,,,,
log,4,clang++ SVML 256,144.618996,1.2633236023848486,,,,,,
log,5,clang++ SVML 256,144.01569100000003,1.2686158690860982,,,,,,
log,6,clang++ SVML 256,144.26983200000004,1.2663811170168964,,,,,,
log,7,clang++ SVML 256,145.15185900000003,1.2586858498312445,,,,,,
log,8,clang++ SVML 256,145.116428,1.2589931651294506,,,,,,
log,9,clang++ SVML 256,143.89957,1.2696395896110044,,,,,,
log,10,clang++ SVML 256,144.89832,1.260888262886692,,,,,,
