size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,baseline,0,24731000
4194304,dace_gcc,vectorized_w_cpy,0,7811000
4194304,dace_gcc,vectorized_wo_cpy,0,5428000
4194304,dace_gcc,baseline,1,27165000
4194304,dace_gcc,vectorized_w_cpy,1,7078000
4194304,dace_gcc,vectorized_wo_cpy,1,5366000
4194304,dace_gcc,baseline,2,24474000
4194304,dace_gcc,vectorized_w_cpy,2,7802000
4194304,dace_gcc,vectorized_wo_cpy,2,5471000
4194304,dace_gcc,baseline,3,27207000
4194304,dace_gcc,vectorized_w_cpy,3,7075000
4194304,dace_gcc,vectorized_wo_cpy,3,5412000
4194304,dace_gcc,baseline,4,24603000
4194304,dace_gcc,vectorized_w_cpy,4,7822000
4194304,dace_gcc,vectorized_wo_cpy,4,5451000
4194304,dace_gcc,baseline,5,27155000
4194304,dace_gcc,vectorized_w_cpy,5,7096000
4194304,dace_gcc,vectorized_wo_cpy,5,5437000
4194304,dace_gcc,baseline,6,24398000
4194304,dace_gcc,vectorized_w_cpy,6,7794000
4194304,dace_gcc,vectorized_wo_cpy,6,5382000
4194304,dace_gcc,baseline,7,27213000
4194304,dace_gcc,vectorized_w_cpy,7,7064000
4194304,dace_gcc,vectorized_wo_cpy,7,5437000
4194304,dace_gcc,baseline,8,24413000
4194304,dace_gcc,vectorized_w_cpy,8,7818000
4194304,dace_gcc,vectorized_wo_cpy,8,5443000
4194304,dace_gcc,baseline,9,27341000
4194304,dace_gcc,vectorized_w_cpy,9,7095000
4194304,dace_gcc,vectorized_wo_cpy,9,5492000
4194304,dace_gcc,baseline,10,24453000
4194304,dace_gcc,vectorized_w_cpy,10,7878000
4194304,dace_gcc,vectorized_wo_cpy,10,5472000
4194304,dace_gcc,baseline,11,27112000
4194304,dace_gcc,vectorized_w_cpy,11,7134000
4194304,dace_gcc,vectorized_wo_cpy,11,5416000
4194304,dace_gcc,baseline,12,24543000
4194304,dace_gcc,vectorized_w_cpy,12,7795000
4194304,dace_gcc,vectorized_wo_cpy,12,5526000
4194304,dace_gcc,baseline,13,27368000
4194304,dace_gcc,vectorized_w_cpy,13,7088000
4194304,dace_gcc,vectorized_wo_cpy,13,5517000
4194304,dace_gcc,baseline,14,24504000
4194304,dace_gcc,vectorized_w_cpy,14,7939000
4194304,dace_gcc,vectorized_wo_cpy,14,5407000
4194304,dace_gcc,baseline,15,27242000
4194304,dace_gcc,vectorized_w_cpy,15,7039000
4194304,dace_gcc,vectorized_wo_cpy,15,5497000
4194304,dace_gcc,baseline,16,24569000
4194304,dace_gcc,vectorized_w_cpy,16,7794000
4194304,dace_gcc,vectorized_wo_cpy,16,5529000
4194304,dace_gcc,baseline,17,27300000
4194304,dace_gcc,vectorized_w_cpy,17,7043000
4194304,dace_gcc,vectorized_wo_cpy,17,5516000
4194304,dace_gcc,baseline,18,24564000
4194304,dace_gcc,vectorized_w_cpy,18,7860000
4194304,dace_gcc,vectorized_wo_cpy,18,5499000
4194304,dace_gcc,baseline,19,27296000
4194304,dace_gcc,vectorized_w_cpy,19,7103000
4194304,dace_gcc,vectorized_wo_cpy,19,5498000
4194304,dace_gcc,baseline,20,24704000
4194304,dace_gcc,vectorized_w_cpy,20,7897000
4194304,dace_gcc,vectorized_wo_cpy,20,5489000
4194304,dace_gcc,baseline,21,27200000
4194304,dace_gcc,vectorized_w_cpy,21,7091000
4194304,dace_gcc,vectorized_wo_cpy,21,5642000
4194304,dace_gcc,baseline,22,24550000
4194304,dace_gcc,vectorized_w_cpy,22,7958000
4194304,dace_gcc,vectorized_wo_cpy,22,5458000
4194304,dace_gcc,baseline,23,27454000
4194304,dace_gcc,vectorized_w_cpy,23,7062000
4194304,dace_gcc,vectorized_wo_cpy,23,5435000
4194304,dace_gcc,baseline,24,24627000
4194304,dace_gcc,vectorized_w_cpy,24,7717000
4194304,dace_gcc,vectorized_wo_cpy,24,5413000
4194304,dace_gcc,baseline,25,27258000
4194304,dace_gcc,vectorized_w_cpy,25,7149000
4194304,dace_gcc,vectorized_wo_cpy,25,5424000
4194304,dace_gcc,baseline,26,24608000
4194304,dace_gcc,vectorized_w_cpy,26,7710000
4194304,dace_gcc,vectorized_wo_cpy,26,5467000
