size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,baseline,0,24983000
4194304,dace_gcc,vectorized_w_cpy,0,7657000
4194304,dace_gcc,vectorized_wo_cpy,0,5833000
4194304,dace_gcc,baseline,1,27806000
4194304,dace_gcc,vectorized_w_cpy,1,7576000
4194304,dace_gcc,vectorized_wo_cpy,1,5821000
4194304,dace_gcc,baseline,2,25176000
4194304,dace_gcc,vectorized_w_cpy,2,7768000
4194304,dace_gcc,vectorized_wo_cpy,2,5871000
4194304,dace_gcc,baseline,3,27737000
4194304,dace_gcc,vectorized_w_cpy,3,7519000
4194304,dace_gcc,vectorized_wo_cpy,3,5849000
4194304,dace_gcc,baseline,4,25118000
4194304,dace_gcc,vectorized_w_cpy,4,7637000
4194304,dace_gcc,vectorized_wo_cpy,4,5852000
4194304,dace_gcc,baseline,5,27425000
4194304,dace_gcc,vectorized_w_cpy,5,7529000
4194304,dace_gcc,vectorized_wo_cpy,5,5835000
4194304,dace_gcc,baseline,6,25175000
4194304,dace_gcc,vectorized_w_cpy,6,7663000
4194304,dace_gcc,vectorized_wo_cpy,6,5834000
4194304,dace_gcc,baseline,7,27460000
4194304,dace_gcc,vectorized_w_cpy,7,7465000
4194304,dace_gcc,vectorized_wo_cpy,7,5839000
4194304,dace_gcc,baseline,8,24956000
4194304,dace_gcc,vectorized_w_cpy,8,7592000
4194304,dace_gcc,vectorized_wo_cpy,8,5797000
4194304,dace_gcc,baseline,9,27418000
4194304,dace_gcc,vectorized_w_cpy,9,7509000
4194304,dace_gcc,vectorized_wo_cpy,9,5814000
4194304,dace_gcc,baseline,10,24940000
4194304,dace_gcc,vectorized_w_cpy,10,7638000
4194304,dace_gcc,vectorized_wo_cpy,10,5834000
4194304,dace_gcc,baseline,11,27523000
4194304,dace_gcc,vectorized_w_cpy,11,7581000
4194304,dace_gcc,vectorized_wo_cpy,11,5820000
4194304,dace_gcc,baseline,12,24975000
4194304,dace_gcc,vectorized_w_cpy,12,7590000
4194304,dace_gcc,vectorized_wo_cpy,12,5797000
4194304,dace_gcc,baseline,13,27736000
4194304,dace_gcc,vectorized_w_cpy,13,7472000
4194304,dace_gcc,vectorized_wo_cpy,13,5781000
4194304,dace_gcc,baseline,14,25059000
4194304,dace_gcc,vectorized_w_cpy,14,7626000
4194304,dace_gcc,vectorized_wo_cpy,14,5819000
4194304,dace_gcc,baseline,15,27874000
4194304,dace_gcc,vectorized_w_cpy,15,7545000
4194304,dace_gcc,vectorized_wo_cpy,15,5871000
4194304,dace_gcc,baseline,16,24829000
4194304,dace_gcc,vectorized_w_cpy,16,7661000
4194304,dace_gcc,vectorized_wo_cpy,16,5828000
4194304,dace_gcc,baseline,17,27764000
4194304,dace_gcc,vectorized_w_cpy,17,7503000
4194304,dace_gcc,vectorized_wo_cpy,17,5810000
4194304,dace_gcc,baseline,18,25126000
4194304,dace_gcc,vectorized_w_cpy,18,7662000
4194304,dace_gcc,vectorized_wo_cpy,18,5778000
4194304,dace_gcc,baseline,19,27688000
4194304,dace_gcc,vectorized_w_cpy,19,7544000
4194304,dace_gcc,vectorized_wo_cpy,19,5830000
4194304,dace_gcc,baseline,20,25100000
4194304,dace_gcc,vectorized_w_cpy,20,7596000
4194304,dace_gcc,vectorized_wo_cpy,20,5891000
4194304,dace_gcc,baseline,21,27566000
4194304,dace_gcc,vectorized_w_cpy,21,7466000
4194304,dace_gcc,vectorized_wo_cpy,21,5813000
4194304,dace_gcc,baseline,22,25033000
4194304,dace_gcc,vectorized_w_cpy,22,7558000
4194304,dace_gcc,vectorized_wo_cpy,22,5810000
4194304,dace_gcc,baseline,23,27594000
4194304,dace_gcc,vectorized_w_cpy,23,7480000
4194304,dace_gcc,vectorized_wo_cpy,23,5816000
4194304,dace_gcc,baseline,24,24843000
4194304,dace_gcc,vectorized_w_cpy,24,7666000
4194304,dace_gcc,vectorized_wo_cpy,24,5858000
4194304,dace_gcc,baseline,25,27532000
4194304,dace_gcc,vectorized_w_cpy,25,7510000
4194304,dace_gcc,vectorized_wo_cpy,25,5837000
4194304,dace_gcc,baseline,26,24932000
4194304,dace_gcc,vectorized_w_cpy,26,7576000
4194304,dace_gcc,vectorized_wo_cpy,26,5826000
4194304,dace_gcc,baseline,27,27655000
4194304,dace_gcc,vectorized_w_cpy,27,7489000
4194304,dace_gcc,vectorized_wo_cpy,27,5827000
4194304,dace_gcc,baseline,28,25034000
4194304,dace_gcc,vectorized_w_cpy,28,7562000
4194304,dace_gcc,vectorized_wo_cpy,28,5808000
4194304,dace_gcc,baseline,29,27671000
4194304,dace_gcc,vectorized_w_cpy,29,7505000
4194304,dace_gcc,vectorized_wo_cpy,29,5788000
4194304,dace_gcc,baseline,30,25005000
4194304,dace_gcc,vectorized_w_cpy,30,7539000
4194304,dace_gcc,vectorized_wo_cpy,30,5847000
4194304,dace_gcc,baseline,31,27696000
4194304,dace_gcc,vectorized_w_cpy,31,7485000
4194304,dace_gcc,vectorized_wo_cpy,31,5803000
4194304,dace_gcc,baseline,32,24947000
4194304,dace_gcc,vectorized_w_cpy,32,7586000
