function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
log,1,SLEEF Manual Scalar,26.667874000000005,0.41201540850238005,,,,,,
log,2,SLEEF Manual Scalar,26.084703000000005,0.4212267626738936,,,,,,
log,3,SLEEF Manual Scalar,26.076853000000003,0.4213535659383439,,,,,,
log,4,SLEEF Manual Scalar,26.106784000000005,0.42087049098042867,,,,,,
log,5,SLEEF Manual Scalar,26.207465000000003,0.4192536363207964,,,,,,
log,6,SLEEF Manual Scalar,26.079653000000004,0.4213083279904069,,,,,,
log,7,SLEEF Manual Scalar,26.083912000000005,0.42123953646216866,,,,,,
log,8,SLEEF Manual Scalar,26.091423000000006,0.4211182732348481,,,,,,
log,9,SLEEF Manual Scalar,26.190095000000003,0.4195316970022446,,,,,,
log,10,SLEEF Manual Scalar,26.186434000000006,0.41959034972077525,,,,,,
log,1,SLEEF Manual 256,10.910463000000002,1.0070677110586415,,,,,,
log,2,SLEEF Manual 256,10.868332000000002,1.0109716007939396,,,,,,
log,3,SLEEF Manual 256,10.999684000000002,0.9988991501937692,,,,,,
log,4,SLEEF Manual 256,10.879142000000002,1.0099670543871935,,,,,,
log,5,SLEEF Manual 256,10.903902000000002,1.0076736749835058,,,,,,
log,6,SLEEF Manual 256,10.905243000000002,1.0075497629901506,,,,,,
log,7,SLEEF Manual 256,10.934394000000001,1.0048636440208758,,,,,,
log,8,SLEEF Manual 256,10.890832000000001,1.008882976066475,,,,,,
log,9,SLEEF Manual 256,10.918372000000002,1.0063382159904426,,,,,,
log,10,SLEEF Manual 256,10.907933000000002,1.0073012916379298,,,,,,
log,1,g++ LIBMVEC 256,8.409041000000002,1.3066382956153977,,,,,,
log,2,g++ LIBMVEC 256,8.320310000000001,1.3205727911580218,,,,,,
log,3,g++ LIBMVEC 256,8.337360000000002,1.317872204150954,,,,,,
log,4,g++ LIBMVEC 256,8.287640000000001,1.325778508719008,,,,,,
log,5,g++ LIBMVEC 256,8.323140000000002,1.3201237754020716,,,,,,
log,6,g++ LIBMVEC 256,8.342191000000001,1.317109018482075,,,,,,
log,7,g++ LIBMVEC 256,8.419082000000001,1.305079936268586,,,,,,
log,8,g++ LIBMVEC 256,8.176457000000001,1.3438063699228162,,,,,,
log,9,g++ LIBMVEC 256,8.292969000000001,1.3249265733418272,,,,,,
log,10,g++ LIBMVEC 256,8.361851000000001,1.3140122922544302,,,,,,
log,1,g++ AMD AOCL 256,8.520145000000001,1.289599531463373,,,,,,
log,2,g++ AMD AOCL 256,8.448573000000001,1.300524360741157,,,,,,
log,3,g++ AMD AOCL 256,8.305480000000001,1.3229307637848746,,,,,,
log,4,g++ AMD AOCL 256,8.457063000000002,1.2992187713394117,,,,,,
log,5,g++ AMD AOCL 256,8.409291000000001,1.3065994505363174,,,,,,
log,6,g++ AMD AOCL 256,8.390411000000002,1.3095395446063367,,,,,,
log,7,g++ AMD AOCL 256,8.359850000000002,1.3143268120839489,,,,,,
log,8,g++ AMD AOCL 256,8.282279,1.3266366660673952,,,,,,
log,9,g++ AMD AOCL 256,8.34993,1.3158882769077107,,,,,,
log,10,g++ AMD AOCL 256,8.384872000000001,1.310404619176059,,,,,,
log,1,clang++ LIBMVEC 256,8.025844000000001,1.3690242421856194,,,,,,
log,2,clang++ LIBMVEC 256,8.020594000000001,1.369920357519655,,,,,,
log,3,clang++ LIBMVEC 256,8.025114000000002,1.3691487747089945,,,,,,
log,4,clang++ LIBMVEC 256,8.050535000000002,1.3648254432779932,,,,,,
log,5,clang++ LIBMVEC 256,8.030514000000002,1.368228110927893,,,,,,
log,6,clang++ LIBMVEC 256,8.070485000000001,1.3614516351867327,,,,,,
log,7,clang++ LIBMVEC 256,8.016954000000002,1.3705423531181542,,,,,,
log,8,clang++ LIBMVEC 256,8.016044,1.3706979402807669,,,,,,
log,9,clang++ LIBMVEC 256,8.063574000000001,1.3626184865420718,,,,,,
log,10,clang++ LIBMVEC 256,8.066394,1.3621421170351957,,,,,,
log,1,clang++ AMD AOCL 256,8.592306,1.278769052219509,,,,,,
log,2,clang++ AMD AOCL 256,8.545345000000001,1.2857965360087862,,,,,,
log,3,clang++ AMD AOCL 256,8.737158,1.2575685365882132,,,,,,
log,4,clang++ AMD AOCL 256,8.751469000000002,1.2555120746014183,,,,,,
log,5,clang++ AMD AOCL 256,8.840371000000001,1.2428861865638896,,,,,,
log,6,clang++ AMD AOCL 256,8.561145000000002,1.2834235373889824,,,,,,
log,7,clang++ AMD AOCL 256,8.676797000000002,1.2663169369987564,,,,,,
log,8,clang++ AMD AOCL 256,8.557564000000001,1.2839605990676786,,,,,,
log,9,clang++ AMD AOCL 256,8.763569000000002,1.2537785689825685,,,,,,
log,10,clang++ AMD AOCL 256,8.640416000000002,1.2716488419076117,,,,,,
log,1,clang++ SVML 256,8.489073000000001,1.2943197684835552,,,,,,
log,2,clang++ SVML 256,8.450992000000001,1.3001521004871381,,,,,,
log,3,clang++ SVML 256,8.525414000000001,1.2888025144585353,,,,,,
log,4,clang++ SVML 256,8.432742000000001,1.3029658680414982,,,,,,
log,5,clang++ SVML 256,8.452152000000002,1.299973663511967,,,,,,
log,6,clang++ SVML 256,8.431552000000002,1.30314976412409,,,,,,
log,7,clang++ SVML 256,8.424432000000001,1.3042511352694164,,,,,,
log,8,clang++ SVML 256,8.446332000000002,1.300869418819909,,,,,,
log,9,clang++ SVML 256,8.424882000000002,1.3041814710283182,,,,,,
log,10,clang++ SVML 256,8.430532000000001,1.3033074306579941,,,,,,
