size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,baseline,0,23776000
4194304,dace_gcc,vectorized_w_cpy,0,5854000
4194304,dace_gcc,vectorized_wo_cpy,0,5197000
4194304,dace_gcc,baseline,1,26225000
4194304,dace_gcc,vectorized_w_cpy,1,6050000
4194304,dace_gcc,vectorized_wo_cpy,1,5247000
4194304,dace_gcc,baseline,2,23971000
4194304,dace_gcc,vectorized_w_cpy,2,5875000
4194304,dace_gcc,vectorized_wo_cpy,2,5227000
4194304,dace_gcc,baseline,3,26364000
4194304,dace_gcc,vectorized_w_cpy,3,6108000
4194304,dace_gcc,vectorized_wo_cpy,3,5185000
4194304,dace_gcc,baseline,4,23940000
4194304,dace_gcc,vectorized_w_cpy,4,5867000
4194304,dace_gcc,vectorized_wo_cpy,4,5200000
4194304,dace_gcc,baseline,5,26373000
4194304,dace_gcc,vectorized_w_cpy,5,6030000
4194304,dace_gcc,vectorized_wo_cpy,5,5220000
4194304,dace_gcc,baseline,6,23893000
4194304,dace_gcc,vectorized_w_cpy,6,5871000
4194304,dace_gcc,vectorized_wo_cpy,6,5220000
4194304,dace_gcc,baseline,7,26503000
4194304,dace_gcc,vectorized_w_cpy,7,6017000
4194304,dace_gcc,vectorized_wo_cpy,7,5186000
4194304,dace_gcc,baseline,8,23997000
4194304,dace_gcc,vectorized_w_cpy,8,5879000
4194304,dace_gcc,vectorized_wo_cpy,8,5202000
4194304,dace_gcc,baseline,9,26327000
4194304,dace_gcc,vectorized_w_cpy,9,6050000
4194304,dace_gcc,vectorized_wo_cpy,9,5193000
4194304,dace_gcc,baseline,10,23945000
4194304,dace_gcc,vectorized_w_cpy,10,5908000
4194304,dace_gcc,vectorized_wo_cpy,10,5248000
4194304,dace_gcc,baseline,11,26428000
4194304,dace_gcc,vectorized_w_cpy,11,6013000
4194304,dace_gcc,vectorized_wo_cpy,11,5197000
4194304,dace_gcc,baseline,12,23848000
4194304,dace_gcc,vectorized_w_cpy,12,5881000
4194304,dace_gcc,vectorized_wo_cpy,12,5409000
4194304,dace_gcc,baseline,13,26457000
4194304,dace_gcc,vectorized_w_cpy,13,6033000
4194304,dace_gcc,vectorized_wo_cpy,13,5200000
4194304,dace_gcc,baseline,14,23981000
4194304,dace_gcc,vectorized_w_cpy,14,5905000
4194304,dace_gcc,vectorized_wo_cpy,14,5257000
4194304,dace_gcc,baseline,15,26387000
4194304,dace_gcc,vectorized_w_cpy,15,6011000
4194304,dace_gcc,vectorized_wo_cpy,15,5165000
4194304,dace_gcc,baseline,16,23754000
4194304,dace_gcc,vectorized_w_cpy,16,5866000
4194304,dace_gcc,vectorized_wo_cpy,16,5223000
4194304,dace_gcc,baseline,17,26478000
4194304,dace_gcc,vectorized_w_cpy,17,6078000
4194304,dace_gcc,vectorized_wo_cpy,17,5169000
4194304,dace_gcc,baseline,18,23773000
4194304,dace_gcc,vectorized_w_cpy,18,5869000
4194304,dace_gcc,vectorized_wo_cpy,18,5237000
4194304,dace_gcc,baseline,19,26352000
4194304,dace_gcc,vectorized_w_cpy,19,6021000
4194304,dace_gcc,vectorized_wo_cpy,19,5196000
4194304,dace_gcc,baseline,20,23902000
4194304,dace_gcc,vectorized_w_cpy,20,5862000
4194304,dace_gcc,vectorized_wo_cpy,20,5262000
4194304,dace_gcc,baseline,21,26424000
4194304,dace_gcc,vectorized_w_cpy,21,6019000
4194304,dace_gcc,vectorized_wo_cpy,21,5183000
4194304,dace_gcc,baseline,22,23851000
4194304,dace_gcc,vectorized_w_cpy,22,5886000
4194304,dace_gcc,vectorized_wo_cpy,22,5239000
4194304,dace_gcc,baseline,23,26188000
4194304,dace_gcc,vectorized_w_cpy,23,6045000
4194304,dace_gcc,vectorized_wo_cpy,23,5198000
4194304,dace_gcc,baseline,24,24073000
4194304,dace_gcc,vectorized_w_cpy,24,5900000
4194304,dace_gcc,vectorized_wo_cpy,24,5252000
4194304,dace_gcc,baseline,25,26645000
4194304,dace_gcc,vectorized_w_cpy,25,6056000
4194304,dace_gcc,vectorized_wo_cpy,25,5178000
4194304,dace_gcc,baseline,26,23879000
4194304,dace_gcc,vectorized_w_cpy,26,5893000
4194304,dace_gcc,vectorized_wo_cpy,26,5246000
4194304,dace_gcc,baseline,27,26677000
4194304,dace_gcc,vectorized_w_cpy,27,6027000
4194304,dace_gcc,vectorized_wo_cpy,27,5177000
4194304,dace_gcc,baseline,28,23879000
4194304,dace_gcc,vectorized_w_cpy,28,5861000
4194304,dace_gcc,vectorized_wo_cpy,28,5231000
4194304,dace_gcc,baseline,29,26258000
4194304,dace_gcc,vectorized_w_cpy,29,6099000
4194304,dace_gcc,vectorized_wo_cpy,29,5179000
4194304,dace_gcc,baseline,30,23941000
4194304,dace_gcc,vectorized_w_cpy,30,5912000
4194304,dace_gcc,vectorized_wo_cpy,30,5259000
4194304,dace_gcc,baseline,31,26545000
4194304,dace_gcc,vectorized_w_cpy,31,6045000
4194304,dace_gcc,vectorized_wo_cpy,31,5189000
4194304,dace_gcc,baseline,32,24129000
4194304,dace_gcc,vectorized_w_cpy,32,5889000
4194304,dace_gcc,vectorized_wo_cpy,32,5277000
4194304,dace_gcc,baseline,33,26329000
4194304,dace_gcc,vectorized_w_cpy,33,6033000
4194304,dace_gcc,vectorized_wo_cpy,33,5227000
4194304,dace_gcc,baseline,34,24024000
