function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
log,1,g++ SLEEF Manual Scalar,425.65681700000005,0.4759960651587544,0.0,0.0,0.0,0.0,0.0,0.0
log,2,g++ SLEEF Manual Scalar,426.64281400000004,0.4748960098505257,0.0,0.0,0.0,0.0,0.0,0.0
log,3,g++ SLEEF Manual Scalar,426.03445200000004,0.47557414441215196,0.0,0.0,0.0,0.0,0.0,0.0
log,4,g++ SLEEF Manual Scalar,424.31031300000006,0.47750658843873073,0.0,0.0,0.0,0.0,0.0,0.0
log,5,g++ SLEEF Manual Scalar,424.80561500000005,0.4769498397520005,0.0,0.0,0.0,0.0,0.0,0.0
log,6,g++ SLEEF Manual Scalar,425.3566440000001,0.47633197425734813,0.0,0.0,0.0,0.0,0.0,0.0
log,7,g++ SLEEF Manual Scalar,424.7385720000001,0.477025124056781,0.0,0.0,0.0,0.0,0.0,0.0
log,8,g++ SLEEF Manual Scalar,426.1829130000001,0.4754084779555674,0.0,0.0,0.0,0.0,0.0,0.0
log,9,g++ SLEEF Manual Scalar,424.6846710000001,0.4770856681097397,0.0,0.0,0.0,0.0,0.0,0.0
log,10,g++ SLEEF Manual Scalar,425.6337010000001,0.47602191631907453,0.0,0.0,0.0,0.0,0.0,0.0
log,1,clang++ SLEEF Manual Scalar,381.21031500000004,0.5314939339980872,0.0,0.0,0.0,0.0,0.0,0.0
log,2,clang++ SLEEF Manual Scalar,381.01137100000005,0.5317714520388946,0.0,0.0,0.0,0.0,0.0,0.0
log,3,clang++ SLEEF Manual Scalar,380.76285800000005,0.5321185240184325,0.0,0.0,0.0,0.0,0.0,0.0
log,4,clang++ SLEEF Manual Scalar,381.0680060000001,0.5316924192266091,0.0,0.0,0.0,0.0,0.0,0.0
log,5,clang++ SLEEF Manual Scalar,380.9656760000001,0.5318352354661998,0.0,0.0,0.0,0.0,0.0,0.0
log,6,clang++ SLEEF Manual Scalar,380.44473000000005,0.5325634816915457,0.0,0.0,0.0,0.0,0.0,0.0
log,7,clang++ SLEEF Manual Scalar,380.6323300000001,0.5323010002854985,0.0,0.0,0.0,0.0,0.0,0.0
log,8,clang++ SLEEF Manual Scalar,380.9598270000001,0.5318434009053663,0.0,0.0,0.0,0.0,0.0,0.0
log,9,clang++ SLEEF Manual Scalar,380.50612800000005,0.5324775479043008,0.0,0.0,0.0,0.0,0.0,0.0
log,10,clang++ SLEEF Manual Scalar,380.53019700000004,0.5324438680486637,0.0,0.0,0.0,0.0,0.0,0.0
log,1,icpx SLEEF Manual Scalar,365.45985200000007,0.5544000767559004,0.0,0.0,0.0,0.0,0.0,0.0
log,2,icpx SLEEF Manual Scalar,365.5423160000001,0.5542750076573898,0.0,0.0,0.0,0.0,0.0,0.0
log,3,icpx SLEEF Manual Scalar,365.53783300000003,0.5542818053528266,0.0,0.0,0.0,0.0,0.0,0.0
log,4,icpx SLEEF Manual Scalar,365.43004300000007,0.5544453004921656,0.0,0.0,0.0,0.0,0.0,0.0
log,5,icpx SLEEF Manual Scalar,365.5454710000001,0.5542702237446131,0.0,0.0,0.0,0.0,0.0,0.0
log,6,icpx SLEEF Manual Scalar,365.36019500000003,0.5545512969742094,0.0,0.0,0.0,0.0,0.0,0.0
log,7,icpx SLEEF Manual Scalar,365.42192100000005,0.554457623794277,0.0,0.0,0.0,0.0,0.0,0.0
log,8,icpx SLEEF Manual Scalar,365.60708800000003,0.5541768107077837,0.0,0.0,0.0,0.0,0.0,0.0
log,9,icpx SLEEF Manual Scalar,365.47372100000007,0.5543790383768796,0.0,0.0,0.0,0.0,0.0,0.0
log,10,icpx SLEEF Manual Scalar,355.0532390000001,0.5706495470106104,0.0,0.0,0.0,0.0,0.0,0.0
log,1,g++ SLEEF Manual 256,200.73518000000004,1.009344600184183,0.0,0.0,0.0,0.0,0.0,0.0
log,2,g++ SLEEF Manual 256,200.78506700000003,1.009093818715114,0.0,0.0,0.0,0.0,0.0,0.0
log,3,g++ SLEEF Manual 256,200.57004500000002,1.0101756221872513,0.0,0.0,0.0,0.0,0.0,0.0
log,4,g++ SLEEF Manual 256,200.58637100000004,1.0100934026070993,0.0,0.0,0.0,0.0,0.0,0.0
log,5,g++ SLEEF Manual 256,200.60503500000004,1.0099994249895072,0.0,0.0,0.0,0.0,0.0,0.0
